Checkpoint,Reward TB,Success rate,Steps TB
test_ep0.pt,0.0,0.0,29.0
test_ep1000.pt,0.01,0.0,28.8
test_ep2000.pt,0.03,0.01,28.5
test_ep3000.pt,0.07,0.02,28.2
test_ep4000.pt,0.12,0.04,27.9
test_ep5000.pt,0.18,0.06,27.7
test_ep6000.pt,0.25,0.09,27.5
test_ep7000.pt,0.33,0.13,27.2
test_ep8000.pt,0.42,0.17,27.0
test_ep9000.pt,0.52,0.22,26.7
test_ep10000.pt,0.63,0.28,26.5
test_ep11000.pt,0.68,0.30,26.9
test_ep12000.pt,0.72,0.32,26.8
test_ep13000.pt,0.75,0.33,26.7
test_ep14000.pt,0.77,0.34,26.6
test_ep15000.pt,0.78,0.35,26.5
test_ep16000.pt,0.79,0.36,26.4
test_ep17000.pt,0.80,0.37,26.3
test_ep18000.pt,0.80,0.38,26.2
test_ep19000.pt,0.80,0.39,26.1
test_ep20000.pt,0.80,0.40,26.0
